Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.0,0.18046399981371997,0.0,0.0,1
0.0019184771310451776,0.07228444212699656,0.03046449492961381,0.0015991565684933746,1
0.0805951213587803,0.022983107764912473,0.0,0.030502313638901435,0
0.009913618030009574,0.0,0.0,0.010710748387449537,3
0.10380305135937284,0.0,0.0,0.008479745905290794,0
0.021330395757167882,0.012160140768582338,0.03261692033764343,0.00020617750322354076,2
0.011066514396225248,0.0,0.0,0.04722923716126281,3
0.022081366725539002,0.15897509388428546,0.0,0.0,1
0.04372935037481468,0.02530655378479671,0.11622551001313018,0.018486605437509677,2
0.1244677859557312,0.04671359733087924,0.0,0.0,0
0.06525114388734556,0.013121025657284473,0.0,0.020520880494563184,0
0.03515711814733728,0.002392028668807028,0.004348303840987947,0.03623083293658956,3
0.0,0.0,0.24724113815586415,0.0,2
0.0,0.12872001347363923,0.0,0.039555687643858625,1
0.0,0.08566663479354766,0.0,0.0,1
0.0411715613655126,0.0,0.005291314829542247,0.05272997587524372,3
0.030172155309574986,0.0,0.00459433272099899,0.006155738938451467,0
0.00990711836338102,0.06261383434321094,0.0013999223096629212,0.0,1
0.0,0.20603464912165137,0.0,0.0,1
0.018194310965929716,0.0,0.058834483669462256,0.03955316269400797,2
0.08225004860908958,0.0,0.0,0.01831448489096535,0
0.0,0.0,0.0,0.27734630314008624,3
0.00467797393941857,0.024570128220798005,0.10148023729189959,0.0,2
0.1550773609245963,0.0,0.0,0.0,0
0.0,0.13894056588267534,0.0,0.0,1
0.004368134638084313,0.0,0.0018465624945042435,0.07154687098469524,3
0.010085762957208156,0.0008486634116066922,0.004350741344191193,0.0,0
0.013251970279450687,0.08467348243318297,0.00200346519226946,0.0,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.006506447192728098,0.0007814874391456493,0.08854126145055989,0.032135594388878114,2
0.01894537776726243,0.0,0.08009076231705167,0.0010733772334940576,2
0.00745025034177504,0.0760416238220668,0.0013038843734682372,0.0,1
0.0,0.0,0.13059112024877323,0.0,2
0.01930105741743945,0.000728112570005076,0.0004382225772445051,0.019006650212080808,0
0.0,0.11838292719631568,0.0,0.0,1
0.07908371860815863,0.0,0.0,0.0,0
0.010710120908982542,0.0606811726697389,0.034551025243363995,0.0,1
0.10297667787122637,0.0,0.06614950514724213,0.0,0
0.038896457203883385,0.014533820962889531,0.0014584839306655715,0.031517156505062,0
0.002355167278498885,0.0,0.2258993515747699,0.018209504230717224,2
0.06524585945134549,0.0,0.004072747396976111,0.05614068190110521,0
0.02848295319194101,0.0,0.0,0.14713947619467121,3
0.09905988890426647,0.0,0.00600497433586251,0.0475585071086804,0
0.07474952440621933,0.022921193565125137,0.0,0.05361869317352102,0
0.029230215452298744,0.02440635575800005,0.0,0.0,0
0.08858964185223693,0.0,0.1333381968654751,0.08941145442961447,2
0.025171360324817538,0.027872424417922006,0.0,0.0030427570767841217,1
0.009522462627133467,0.0,0.07870263306962026,0.0,2
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.009750673147289838,0.08498909379867911,0.0,0.0,1
0.06483813039491552,0.040442769160178485,0.00328748809638898,0.0,0
0.0,0.0319446390100226,0.06132129811724022,0.0,2
0.011667956812304673,0.03760507174786242,0.0,0.09496023344708128,3
0.033990015070515224,0.0,0.00546865200817131,0.0019727395719306004,0
0.0010981240833981786,0.0,0.09161034251667272,0.0,2
0.03302199198200723,0.0,0.01573261395337102,0.05003067233003689,3
0.024369608124475337,0.0,0.05014157584612192,0.06260888325377588,3
0.0,0.0025144661354824793,0.1126910063587709,0.014041288397075158,2
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.0,0.0,0.0,0.2515260133456887,3
0.08741163569861882,0.0,0.0,0.0,0
0.02262035214485055,0.05542384753038525,0.001181332494416771,0.014780763324731683,1
0.0,0.20603464912165137,0.0,0.0,1
0.05245787705285622,0.0,0.0,0.0,0
0.0225859474939696,0.0851444604889861,0.0022002966065568343,0.0,1
0.0,0.0,0.20500427850988737,0.0,2
0.06594252580302187,0.0,0.0028346219304475223,0.0,0
0.04987937974803144,0.04003975338135634,0.0,0.0606936642027907,3
0.0,0.13894056588267534,0.0,0.0,1
0.05864392563733892,0.0,0.1388154469846366,0.10237280230503056,2
0.09141163505832449,0.0,0.05102458245089637,0.0,0
0.11490445073225311,0.0,0.0,0.0067616982080611916,0
0.007741487616203515,0.06862712042758602,0.0,0.004485902086972131,1
0.0,0.032176349935739944,0.0,0.2046539892363343,3
0.02064779922827281,0.12654422899518988,0.0,0.0,1
0.0,0.11078133835040821,0.04228829778093858,0.226897593574046,3
0.005232751714167196,0.0,0.09750399878064923,0.014642913505589,2
0.0,0.05902759780809944,0.0,0.0,1
0.0040467621104668065,0.0231670077444426,0.06508538463961298,0.03004504948361654,2
0.06670707745898227,0.0,0.0,0.01895723618478332,0
0.0,0.1898768310192448,0.0,0.0,1
0.07298122146538086,0.0,0.009787049550283713,0.1145472061703473,3
0.022166968268235172,0.001142458599762819,0.03452945885219515,0.05776545352962233,3
0.02493712882885484,0.011424355352438131,0.03594029075987172,0.03499554295469321,2
0.008116969189813765,0.0,0.11194060843095112,0.040181528536152346,2
0.03981119419199133,0.021046442903661686,0.0008666593417113558,0.0,0
0.033706995721106324,0.02103857057492565,0.1303130145847456,0.010222844506451534,2
0.016493380275536387,0.03724001927086157,0.0004871840790935302,0.028799499394679833,1
0.06130241682908869,0.008806910577819299,0.0,0.00028201448255378147,0
0.014461288373596046,0.025665628988890847,0.0,0.016872283907369327,1
0.11964910795655678,0.0,0.0,0.0,0
0.03861340644873785,0.0,0.0,0.06936608145807209,3
0.09116898511913363,0.0,0.05521524970220624,0.0,0
0.004716733430099467,0.00041786590519805487,0.06263570782959291,0.0019694160634593327,2
0.009200900832674769,0.06089647747067511,0.0,0.02125632387076862,1
0.017169710373908458,0.0,0.008042253689865886,0.01738610620239001,3
0.022166100662550238,0.1301522038999908,0.006871241118356195,0.0,1
0.005338282421709689,0.010079503249033093,0.029265208653620166,0.0,2
0.023878719424819957,0.02512102150667776,0.21143967960954171,0.0,2
0.03545831380169854,0.09395842800301192,0.0,0.0,1
0.019053901940223262,0.0,0.16306133029979022,0.00583791130382534,2
0.06012727149917519,0.0,0.0,0.0497105627104198,0
0.0,0.0,0.06272674467444579,0.0,2
0.10107983077788199,0.0,0.0,0.00817569618314669,0
0.0,0.0,0.0,0.22226406650697814,3
0.0,0.07522956200339612,0.004526003646628308,0.2603820703809802,3
0.010548703118843518,0.10028263627432286,0.0040844341538280576,0.002568934072892354,1
0.038148920323532426,5.629298291709767e-05,0.0558063707609361,0.000585541374407413,2
0.07491099852622411,0.017136119181289364,0.0701877136568146,0.0,0
0.07284436634800413,0.044033059794803965,0.05604813644386025,0.08514916061877265,3
0.0025894831794931964,0.0007673766566640319,0.0019068004973094483,0.0008256243461487574,0
0.012351568550542253,0.13135238740092647,0.005883285765182914,0.0032397681632471433,1
0.02700861303590916,0.0,0.021418792380777114,0.0,0
0.00919378017083627,0.060260095060810155,0.0022201775469298337,0.0,1
0.08265309253528953,0.0,0.0,0.00212246895680686,0
0.13960816081220792,0.0,0.0,0.0,0
0.05202785407938719,0.012736219523534396,0.0,0.056416787165849934,3
0.0057267736098738165,0.000610377103444531,0.04649265891592486,0.004354210595653214,2
0.008174272822654616,0.0008144587183342171,0.025514686273943658,0.021346252039370607,2
0.059908991628941845,0.0,0.0,0.0,0
0.010613677648628401,0.0,0.0576273987423595,0.0042983808959930515,2
0.0008254712062753524,0.0,0.04575469176282953,0.015924488147206203,2
0.0011425922960121918,0.0,0.05776681791928645,0.025294520536059552,2
0.00547353736254305,0.1390380484392624,0.0038643999902604775,0.0608056741287211,1
0.0007122279946360568,5.5749590256895936e-05,0.11484990532260944,0.006292334816066113,2
0.0033746276472187186,0.0,0.0,0.052289769204381595,3
0.04666056052517276,0.06461035463617844,0.0,0.021504374765111318,1
0.013109741082875558,0.08181400970302374,0.004564719947527471,0.004378467039964413,1
0.0043261247771667465,0.07912576712695069,0.0019778584754666824,0.03353944299001226,1
0.061099240135628057,0.0,0.10923458835017968,0.0,2
0.007878663227197713,0.11668322186433173,0.0038772218765239907,0.008862407637862125,1
0.03641119605985184,0.006991863473892562,0.0,0.015272972699397357,0
0.06876113716692776,0.0,0.0,0.0,0
0.0,0.0,0.15732567209755804,0.0,2
0.009084706349097334,0.0008209536612928488,0.002830066441192578,0.027612073797538182,3
0.012454423418605181,0.0036699933198591243,0.0425855040547311,0.0013725075933023548,2
0.0,0.10359503418228153,0.0,0.0,1
0.012017590315051,0.0,0.14388614123942456,0.005633931899602196,2
0.027938554748479377,0.01322715309520617,0.0066228354349031175,0.11368971950406827,3
0.025206218927302432,0.0,9.735090282589721e-05,0.08657436739913782,3
0.11262978682515695,0.0,0.0,0.0,0
0.04125301744861583,0.012662019962868512,0.0,0.02044513728428576,0
0.0360429968412625,0.0,0.05865821490348918,0.008515657524398378,2
0.04667614942055008,0.014609793643217683,0.0006754347447985755,0.05116519955538383,3
0.026533356757873713,0.0,0.006613449353397636,0.0,0
0.025971140793400033,0.001237477778835404,0.14717492100411828,0.00695725420027829,2
0.0,0.13599941449232808,0.0,0.0,1
0.00577937389166924,0.10237629824785423,0.004505401766271802,0.01421501498188693,1
0.03369644020924419,0.0,0.05930461195596977,0.0,2
0.026406038434165124,0.0,0.004146252164101382,0.0034929187507475993,0
0.002791064445731056,0.01573188074228713,0.0,0.2826742163320053,3
0.029274301251007454,0.030031178915762183,0.004770777732946327,0.0022321791332041685,1
0.03134400979442776,0.025017836061113616,0.03434066025749113,0.018612605408416142,2
0.05519247040101496,0.02275085147033337,0.0,0.04368047929338632,0
0.05511747955866819,0.038437560358240176,0.0031839524866477675,0.05025439632529152,0
0.0,0.04255492851313326,0.029378625289230013,0.0,1
0.0,0.0,0.04399738432394631,0.23050591333974704,3
0.02918553909578909,0.003748804552826627,0.0,0.22304407660611988,3
0.056076299738646466,0.021995502664313014,0.0,0.022431491028292286,0
0.008043022223455395,0.013131832140295603,0.0,0.1941742999399177,3
0.0015339828569369762,0.0,0.09942627304254471,0.0,2
0.01072980958894849,0.0,0.0,0.11461147549073103,3
0.023704318024592965,0.0,5.166769773258795e-05,0.16630940376687356,3
0.03288547692500923,0.0,0.005131683060298356,0.0018765525559992042,0
0.06892719918196151,0.09025796428195233,0.0,0.0,1
0.0,0.0,0.0,0.2865430936791278,3
0.0,0.12869097941141205,0.0,0.0,1
0.0,0.021305810319559793,0.0,0.0,1
0.0014896675504851744,0.07993181112751631,0.02343698569233386,0.0013982040963755624,1
0.020136627467026758,0.13093907244919561,0.005954286930978079,0.006094468972053763,1
0.00806283129321991,0.08869170402584706,0.0028416802771020714,0.002799979630314782,1
0.035631803039990965,0.0,0.0496214088500759,0.0,2
0.022323210538697243,0.0,0.09065425396761594,0.0,2
0.05864392563733892,0.0,0.1388154469846366,0.10237280230503056,2
0.03918689302769009,0.019506076306220897,0.009899172331921472,0.054696135225916584,3
0.0,0.20603464912165137,0.0,0.0,1
0.03310988959115526,0.16764241072920377,0.009294778146357216,0.010887197273977882,1
0.05609615057322178,0.0,0.0,0.0,0
0.0,5.5939881677164445e-05,0.0010589946330102676,0.026805525762359474,3
0.09885631078965794,0.0,0.0,0.023447148608159246,0
0.022516514577451685,0.002192380614660394,0.0036428662245286563,0.01586803224951884,0
0.011236478153566425,0.0,0.0022440091122422805,0.0,0
0.03862729488370918,0.0,0.0,0.033661936322615604,0
0.015757635591633148,0.00010756947104917779,0.01285229366478262,0.0038546754638200177,0
0.017495177966874827,0.0,0.05734062550052961,0.0,2
0.011447976263761954,0.07094624256950403,0.0,0.00012841644035634396,1
0.05651411206380879,0.05623387637763647,0.1491523043947874,0.0,2
0.0,0.18046399981371997,0.0,0.0,1
0.0,0.0,0.25254242946463745,0.0,2
0.04590967597091844,0.0019090447443619115,0.13080996319079452,0.0,2
0.05101044524266805,0.09928572269472685,0.06300154962795096,0.0,1
0.0,0.21348600139850893,0.0,0.07122920634547211,1
0.022388871913724472,0.0,0.0811087591724893,0.062261957804241624,2
0.030792618992211456,0.014061170160948546,0.0,0.003231112185292139,0
0.09797358924825504,0.0,0.019650130859460407,0.0,0
0.01709011013513886,0.0595475906504126,0.003746786310838852,0.007985913157580841,1
0.01440505067747996,0.006423079146044567,0.005257058534221424,0.006208645649585442,0
0.021885915209697255,0.0,0.09288471651734882,0.062482440890061455,2
0.0974619680873509,0.0,0.003498913365099264,0.0,0
0.019777254722324476,0.16872289577455818,0.006080244052470311,0.006251475665358242,1
0.06116551964198117,0.0,0.0032220392447463234,0.0,0
0.0765205815920092,0.10357546737961264,0.0,0.0,1
0.01867555801118241,0.035813034033665474,0.0,0.0,1
0.02148062576557337,0.0,0.0,0.0,0
0.05248022315816984,0.0,0.007129070311559559,0.07231224357157279,3
0.041712792084371286,0.0,0.007543639894599311,0.0110470125183201,0
0.04092782917837352,0.0,0.0,0.0389241998382268,0
0.030302493846752744,0.017583215171829678,0.15708252664967118,0.0,2
0.0949314639923145,0.0,0.004418563329758542,0.0,0
0.08342046844600126,0.0,0.08737039732198781,0.0,2
0.03858690166139217,0.0066009262116931006,0.00854002854386738,0.008395548122439214,0
0.04044805111795806,0.004733526835938349,0.0,0.0,0
0.025307468280770316,0.13233629767085914,0.007379497750866885,0.008250236883690637,1
0.05532108078018215,0.0,0.007174438049052614,0.0678119240319536,3
0.0035228723065512248,0.0,0.04361661633817623,0.05115698745903728,3
0.0,0.10892891117302793,0.0,0.0,1
0.020217980535228525,0.0004455821203872322,0.0,0.07576722321111273,3
0.0003536478071363633,0.0,0.07045375761969451,0.09862427847491809,3
0.054527859977036734,0.0011998465106743822,0.0013284940755121616,0.03903278589044916,0
0.02055459425576967,0.012060306848854568,0.003833687912620492,0.01745829979855502,0
0.0,0.0,0.2203839272945131,0.0,2
0.08875975783052266,0.0,0.0,0.014332260309640585,0
0.07268849202761868,0.0,0.0,0.040649286900482966,0
0.04995168735599593,0.03411728847037931,0.0,0.012093550342266838,0
0.007261749686181503,0.11804902370590165,0.004143005194846129,0.0018813615169985425,1
0.052261597097495706,0.0,0.0,0.0037386456984298206,0
0.019036120613267062,0.10382428255994615,0.0,0.0,1
0.017346487666561092,0.0014325790824769144,0.0,0.00463612172119447,0
0.025488329515585068,0.0,0.007733995349592094,0.05786152714749297,3
0.02175276137131984,0.009635788017070405,0.0026844631399056463,0.018438274263669514,0
0.002539576538483074,0.0011833403280852007,0.0,0.008149152493615072,3
0.07888063544915433,0.0,0.0,0.0,0
0.0009169036511568218,0.0,0.0,0.011384155742874878,3
0.0,0.0,0.202948149856828,0.0,2
0.0,0.0,0.2042934283131649,0.0,2
0.06103874975069252,0.0,0.0,0.0,0
0.005030563999066864,0.0,0.004372150322994626,0.17315433967866697,3
0.0,0.20603464912165137,0.0,0.0,1
0.05530928077141186,0.0,0.0,0.16985864942463175,3
0.07182071692928743,0.0,0.0,0.048943079852654614,0
0.00536246078381527,0.05899221864762398,0.0028127963633612636,0.0016719059670308955,1
0.052064272134781424,0.0,0.0,0.024185690679957437,0
0.06846128072611188,0.017038122814014678,0.0,0.0,0
0.0,0.02113581642641951,0.00103049512148941,0.010987501621760126,1
0.11799350571719672,0.0,0.0,0.02175229466032089,0
0.023446065572942983,0.011882893219390447,0.0,0.15424168947361155,3
0.0,0.0009387202607131834,0.1345104493940027,0.0,2
0.0,0.1898768310192448,0.0,0.0,1
0.034226342189528705,0.0,0.0,0.0515918616644673,3
0.0015547035740713236,0.0,0.000971734004669172,0.013397001816758092,3
0.012947861090948354,0.0,0.003225087509235052,0.05242563053921968,3
0.0,0.07936118319891805,0.0,0.022889978094027912,1
0.00794667632709336,0.0,0.22959710862380958,0.0,2
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.02713468144977549,0.01739660729413969,0.050170898189742685,0.0,2
0.01272577288083694,0.0004450959253858483,0.10667414409068268,0.004638682288105555,2
0.0,0.14113772591709967,0.0,0.0,1
0.021014969189743903,0.0009934529885018057,0.0058643263342939645,0.011299272652446488,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0,0.0,0.032737679511531295,0.0,2
0.0,0.0005666726601493192,0.04233707760267732,0.0,2
0.004072608211168622,0.0,0.10840479381184252,0.021730466609395975,2
0.009468349680088103,0.0,0.17573728004888453,0.0,2
0.007605964348428327,0.06029241360941662,0.028186658266852606,0.02542175911117402,1
0.0,0.15851465591063651,0.0,0.005905860819957156,1
0.0,0.09607220359716023,0.0,0.0,1
0.01314048309927447,0.012265044462215283,0.0,0.031764343273968,3
0.03938665337445054,0.014301997732794823,0.0,0.0,0
0.0,0.20603464912165137,0.0,0.0,1
0.006522065768023934,0.011986869698375991,0.0,0.21418977869501662,3
0.08019094780473739,0.06655264377315727,0.0010216284913151716,0.0036490823688538963,0
0.017780388013515676,0.014069779975088537,0.04221839914904276,0.033180757664011754,2
0.05684668530115175,0.0,0.0017322870029369585,0.034499974677241634,0
0.03118017390749513,0.11843830036900772,0.0,0.024238515723967107,1
0.0,0.06875638833722589,0.0,0.0,1
0.030988553267313233,0.10665180067070555,0.010373712213362292,0.025428567426691445,1
0.040477765294854376,0.0,0.0037339461073086127,0.0,0
0.03251262560774818,0.000458811171985891,0.0,0.026725344299166502,0
0.02947741340049648,0.08737444280184004,0.0036701492605191012,0.02527698795319349,1
0.019257956902601472,0.014049485030446512,0.049255259899770726,0.04770835568880553,2
0.047168920185021196,0.0,0.18356438573259495,0.0,2
0.014624076111613397,0.004366817495041493,0.0050091154037499195,0.024472088221606847,3
0.0553075944853942,0.09109801897041635,0.0,0.0,1
0.09311837378436384,0.0,0.0,0.0,0
0.0,0.0,0.1473507373942336,0.040166434019655375,2
0.10432166819246136,0.01280168297770354,0.0,0.0,0
0.036493004428817206,0.016145694575666548,0.0,0.14365829854646806,3
0.06377442502688374,0.0,0.06270537635807877,0.0,0
0.003992765576507335,0.1149493395157774,0.00578234918644319,0.007550829272691341,1
0.039736161283801016,0.03342890985081125,0.0,0.0,0
0.018555698464126653,0.0025994107301466674,0.06154336005158188,0.04691665343217813,2
0.014194754794964301,0.0,0.0,0.2966638732357342,3
0.03627578306698786,0.0,0.0,0.044206274002249295,3
0.09871008677859253,0.0,0.05685900895993907,0.017661738732504397,0
0.018776256920552476,0.0,0.13123808198711542,0.1122390321041751,2
0.0,0.0,0.08376463947411601,0.23272984884059592,3
0.018084716899015085,0.08471272005110832,0.008594804953895602,0.0065114989832946064,1
0.03707360669941796,0.0,0.043723714012247006,0.042682552321408926,2
0.0024503941899129333,0.1871885011167207,0.0028098018007523514,0.024270574410422546,1
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.003160051732744364,0.00306561342619468,0.07177824872786678,0.034384832192332654,2
0.03080413671059373,0.0004152661557859142,0.004258830836179873,0.012373506024176717,0
0.0,0.0,0.17539264827874146,0.038560059345381384,2
0.02903299324431279,0.0,0.0,0.15271143755734928,3
0.0,0.05590238311919011,0.0,0.01204023125751655,1
0.011807857577790562,0.0,0.0,0.2151159269545318,3
0.005933800412578921,0.0,0.19173867246279874,0.0,2
0.0,0.1898768310192448,0.0,0.0,1
0.019447731218546073,0.0,0.0804987731656087,0.11920437201292484,3
0.07715657296153566,0.0,0.0,0.0,0
0.12976673212471115,0.0,0.0,0.0,0
0.0029995826343222187,0.0,0.07436572220936165,0.060135169375152966,2
0.00471969275522809,0.06937806096114182,0.00427735023343768,0.002181956098758867,1
0.005974721285027461,0.10119182866569339,0.00454149362183294,0.01637308631202235,1
0.04926078303501922,0.0,0.007000337783816908,0.003226813684385271,0
0.0,0.1898768310192448,0.0,0.0,1
0.07401328568495982,0.0,0.06636106472486104,0.03952437687314157,0
0.05258928416552278,0.0,0.004298739228453597,0.049056788840236475,0
0.009090673853162807,0.0019908955636363072,0.14011290810741922,0.03036005274425288,2
0.006365624832257354,0.0,0.19305944909431885,0.0,2
0.024745762331597154,0.001398601095679882,0.008704056559914767,0.011798470248209382,0
0.0,0.0,0.14435850671729888,0.0,2
0.0,0.11003390307241208,0.0,0.23482048257283414,3
0.036379119980028955,0.01325374937283986,0.002275818278897138,0.0040026470944383085,0
0.027384954903460258,0.0,0.08428825904868731,0.014944203645153475,2
0.12149280000794475,0.0,0.0,0.0,0
0.013674140854023839,0.0007957666780495788,0.08597155777890879,0.02898362695631631,2
0.031346817939526685,0.06833487102302796,0.010747424087601471,0.07778608726043139,3
0.01579932904071973,0.0,0.17761769751172174,0.08358670623090722,2
0.03706799282848118,0.0,0.0,0.024377187095219317,0
0.0,0.0,0.26602534326694305,0.0,2
0.0,0.011595410076628888,0.0,0.2524437914574352,3
0.04686879677182302,0.004019622537864789,0.0,0.0,0
0.08770780295965111,0.0,0.0979457536392327,0.0,2
0.004908483701529947,0.0,0.12398765529780384,0.009611847515924008,2
0.02797589565117471,0.07730281096947136,0.0013211470418025015,0.0,1
0.0,0.1106575291526888,0.0,0.0,1
0.0,0.0,0.1655559813596614,0.19098667413494724,3
0.011754843793854114,0.1586096047418366,0.001910044310223353,0.0,1
0.06184341433971045,0.022824003781457807,0.07593615717866446,0.027908123448484912,2
0.07889936171445933,0.008245166949442048,0.0,0.001352568041099713,0
0.10758737581114035,0.018385851379183377,0.0,0.0,0
0.011398660756753736,0.0850395089613864,0.0,0.09782619773071771,3
0.0,0.0,0.20500427850988737,0.0,2
0.0,0.0,0.22877742684642305,0.0,2
0.028451107877101308,0.027387332663893652,0.004383668611975955,0.008830853424350712,0
0.0,0.0,0.0,0.23576253629080218,3
0.0,0.053374779180811065,0.0004939981251421467,0.0,1
0.008425196354025583,0.07526459210178682,0.0018482951923100121,0.0,1
0.01405915358242059,0.01638430100763195,0.050132337288500826,0.05491646805935562,3
0.05176909452178845,0.023714094896169702,0.06469084241142176,0.002583301229588229,2
0.10364056838787233,0.0,0.05545956734154304,0.0,0
0.050435587804800217,0.017161202777021958,0.0,0.005903094268957191,0
0.04879437205726742,0.0,0.0,0.009047319785113432,0
0.0,0.0,0.08447555230904351,0.027035402772825765,2
0.037024848804318305,0.0,0.005642790895723423,0.012981247613911027,0
0.01342195184602931,0.022854338412508803,0.08376177370897338,0.0,2
0.0212985964906536,0.1833301550499037,0.056729389813785155,0.017193928949682347,1
0.014417963150391594,0.0,0.0006920325002582037,0.0,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0,0.06051944731264061,0.025420651270176894,0.0,1
0.10011615522969322,0.0,0.11949124097618814,0.02041595041158479,2
0.10719479571300088,0.0,0.07794191535175575,0.0,0
0.016873568203000556,0.0006964220714104425,0.0031104189169503796,0.0640301728320975,3
0.0,0.001534108182605871,0.0002797886748023309,0.204048956785713,3
0.1042088450506532,0.05144489415349661,0.0,0.0610529224722722,0
0.0408648783820982,0.0,0.09113543164151755,0.014163025319303852,2
0.009542625614865278,0.033278287763373854,0.0,0.03121340194106081,1
0.022675170970657795,0.0,0.0,0.07692387229086774,3
0.04001946410921077,0.014183500195937556,0.0,0.04638632911755492,3
0.0,0.2399333967084469,0.0,0.0,1
0.05985602704694322,0.0,0.0027319874251674698,0.08926159713675752,3
0.04546383617301548,0.0,0.1742230138321564,0.031195083884554203,2
0.04167817375989742,0.002262772527118892,0.0,0.05236427669085584,3
0.008740737690339008,0.0,0.07115772423056059,0.0,2
0.054688310505517666,0.0,0.0,0.03207432656529796,0
0.07556424609683503,0.0,0.0,0.002507739683727007,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.03779989658315888,0.04006658083298723,0.006810985086166161,0.011791941379239146,1
0.0,0.0,0.1398612065144729,0.0,2
0.09871008677859253,0.0,0.05685900895993907,0.017661738732504397,0
0.013050899635701172,0.08485960418559166,0.0017464770904887976,0.0,1
0.09369683216696345,0.10134943802739983,0.0,0.0,1
0.014250660596099191,0.024299735426235328,0.004581489593592041,0.07818079358528657,3
0.01892680420294696,0.14642093561953806,0.0,0.033732228536802224,1
0.08620897041858792,0.0,0.0,0.009036615956511267,0
0.005065543111639599,0.08191705647426545,0.0018284973022020161,0.0,1
0.08195836514017878,0.0,0.018635059494195555,0.0606270108426196,0
0.0662482945505591,0.0,0.0,0.0,0
0.013322654152542246,0.0,0.01233653245338565,0.1013910544302533,3
0.005114484027099014,0.0009544571881164336,0.11962154193957472,0.0,2
0.0,0.0009431121563901261,0.16582690899892408,0.010909786225972192,2
0.13898860151686765,0.0,0.0,0.0,0
0.0,0.0,0.0,0.28874366829440434,3
0.03485772050923951,0.08916684405592314,0.003986541565954102,0.02925405280145037,1
0.03378994031664953,0.0,0.0,0.015648375213299072,0
0.10528247522689002,0.0,0.0,0.0,0
0.010149637046098973,0.15924344393397308,0.005002169352512431,0.011560469260832486,1
0.027421512939202322,0.0,0.2292891519063949,0.0,2
0.0,0.10064282003152564,0.0,0.0,1
0.12149280000794475,0.0,0.0,0.0,0
7.060508962208352e-05,0.013702269983646449,0.0,0.2800785067013068,3
0.06147173486665629,0.0,0.0,0.0,0
0.054177339995993286,0.0,0.0,0.027615595762708087,0
0.005348560716734627,0.0013819870186868423,0.00797371279742267,0.0070261112265792664,2
0.02895090847757869,0.012753888274296738,0.0,0.09392822897290908,3
0.006785798953547416,0.06561370918433697,0.029199449728385837,0.0017654955865004567,1
0.03458895949652401,0.0,0.004177470648676272,0.04249157362229357,3
0.1299730937865815,0.0,0.0,0.0766688835339195,0
0.10126481469587996,0.0,0.09837822965673407,0.0,0
0.07761172171589559,0.01613591819656109,0.0,0.013721541685127334,0
0.002337040812228685,0.07495224347680017,0.0,0.007010770039372988,1
0.04630504871011683,0.0,0.06345185336000325,0.0,2
0.04408100004203244,0.0,0.009369713505458684,0.0469773209136834,3
0.04707093292961804,0.005600242163399496,0.0,0.06704555702933797,3
0.08421067861597531,0.0,0.0030695703824310814,0.0,0
0.0,0.21550347416051474,0.0,0.0,1
0.022458649852296533,0.10953696516883969,0.004768354647534085,0.04061904219084225,1
0.04771890855524562,0.028994650576811224,0.0,0.014913799536175611,0
0.024035434269682607,0.03300343744560495,0.0,0.01252487381879579,1
0.13729388623934805,0.0,0.0,0.0,0
0.10924365449070066,0.02826251129299974,0.08023876085152006,0.0,0
0.00023417989521121285,0.09028721335584043,0.0,0.0052402959032120024,1
0.010084856555988534,0.10769397729501332,0.001909702138147223,0.0,1
0.05026665648703047,0.02632657825605744,0.0,0.062313264269604186,3
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.06400019791041733,0.02099399019651751,0.0,0.0,0
0.029040978190970144,0.0,0.07662963069923362,0.07556077380988041,2
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.1550773609245963,0.0,0.0,0.0,0
0.04505460324564109,0.0,0.005880647018217278,0.00167079869224626,0
0.038942649120174234,0.04243749942650607,0.00665888977321443,0.0015117426573739705,1
0.013452537672939288,0.05526127794184322,0.0025586464612656484,0.0,1
0.05746542931342783,0.0,0.0,0.0,0
0.0,0.0017208448844085657,0.06086515247167877,0.0,2
0.0,0.20603464912165137,0.0,0.0,1
0.03626817332938616,0.0,0.06669131052708416,0.0,2
0.05415571415045391,0.02024829739181443,0.0,0.00853961316952234,0
0.0,0.011968008618749368,0.0010399661183303933,0.2489860978005938,3
0.11316931977444493,0.030891542963099875,0.0,0.0,0
0.011777220000269652,0.02227203492734064,0.036964685448396865,0.002613181904153876,2
0.0,0.0,0.12753224476170796,0.0,2
0.03222496714948881,0.015378902395165619,0.0002158857234006053,0.02637332126754797,0
0.002211221807078313,0.0025858766876968456,0.0007335557570181585,0.006680428787966346,3
0.0,0.0,0.1809557380909602,0.0,2
0.0016695776345984003,0.14632680805160161,0.00561604026275888,0.0,1
0.04795545452064204,0.001373494498463712,0.005121984016580415,0.008340960493587044,0
